id,sales 
3001372,0.0
3001373,216.817
3001374,4.0
3001375,8.6
3001376,3.6
3001377,7.2
3001378,0.0
3001379,0.4
3001380,158.8
3001381,1931.7674
3001382,1715.0
3001383,0.0
3001384,14.8
3001385,7.2
3001386,341.86960400000004
3001387,130.8
3001388,235.1012
3001389,1.2
3001390,238.30659800000004
3001391,0.4
3001392,0.0
3001393,0.0
3001394,9.6
3001395,1.0
3001396,11.6
3001397,20.6
3001398,1182.2
3001399,0.0
3001400,83.4
3001401,2.0
3001402,1069.9562
3001403,1.6
3001404,1.0
3001405,95.8
3001406,2.2
3001407,12.978199799999999
3001408,1.4
3001409,46.0
3001410,197.4
3001411,0.0
3001412,8.2
3001413,645.0214
3001414,8.8
3001415,0.0
3001416,0.0
3001417,46.2
3001418,14.8
3001419,316.842
3001420,4146.475
3001421,574.9644000000001
3001422,3.2
3001423,2.4
3001424,1.0
3001425,5315.9821999999995
3001426,197.4
3001427,0.0
3001428,182.6
3001429,104.4
3001430,55.2
3001431,430.2
3001432,763.0
3001433,0.2
3001434,148.9178
3001435,567.4
3001436,28.6
3001437,3.2
3001438,5.8
3001439,0.0
3001440,75.547
3001441,0.0
3001442,67.8
3001443,1915.0
3001444,263.8
3001445,4.2
3001446,133.99079999999998
3001447,569.6
3001448,0.0
3001449,0.0
3001450,0.0
3001451,87.958
3001452,124.6
3001453,43.4
3001454,114.9136
3001455,257.2
3001456,0.0
3001457,0.0
3001458,0.6
3001459,10.8
3001460,862.2
3001461,41.508
3001462,1.6
3001463,0.0
3001464,0.6
3001465,268.4082
3001466,0.0
3001467,747.6808
3001468,0.0
3001469,51.0
3001470,0.0
3001471,100.8
3001472,4.8
3001473,485.8
3001474,10655.6
3001475,3767.4
3001476,482.3308
3001477,0.0
3001478,8.4
3001479,0.0
3001480,0.0
3001481,3.8
3001482,1.4
3001483,4.8
3001484,10.6
3001485,67.6088
3001486,9.6
3001487,34.2
3001488,7.0
3001489,755.8
3001490,6.4
3001491,23.4
3001492,49.2
3001493,2.6
3001494,27.735599999999998
3001495,496.8
3001496,11.8
3001497,558.0
3001498,1370.8
3001499,0.0
3001500,0.6
3001501,0.8
3001502,0.0
3001503,912.6118
3001504,3368.4
3001505,15.2
3001506,1393.8
3001507,0.0
3001508,0.0
3001509,4502.6
3001510,0.0
3001511,0.0
3001512,267.8
3001513,0.0
3001514,17.0
3001515,0.0
3001516,1.8
3001517,0.0
3001518,1056.2078
3001519,7469.2119999999995
3001520,594.1333999999999
3001521,2.0
3001522,21.0
3001523,0.0
3001524,3.4
3001525,4.6
3001526,306.2002
3001527,6311.8
3001528,0.0
3001529,119.2
3001530,822.9792000000001
3001531,4.6
3001532,18.2
3001533,1.6
3001534,5.6
3001535,0.0
3001536,1.4
3001537,426.4
3001538,5555.2
3001539,26.6
3001540,1.0
3001541,18.4
3001542,581.2
3001543,238.0
3001544,0.4
3001545,5850.6
3001546,0.0
3001547,0.0
3001548,24.6
3001549,2038.8
3001550,10.0
3001551,0.4
3001552,257.68680000000006
3001553,47.8
3001554,645.0214
3001555,0.0
3001556,371.92800000000005
3001557,115.8
3001558,1.0
3001559,177.6
3001560,479.2
3001561,149.8
3001562,10.6
3001563,32.9848
3001564,19.6
3001565,1.4
3001566,0.0
3001567,1762.1281999999999
3001568,0.0
3001569,761.0
3001570,0.0
3001571,0.0
3001572,6.2
3001573,0.0
3001574,2209.2
3001575,16.0
3001576,0.0
3001577,181.8826
3001578,0.0
3001579,86.298
3001580,1096.0
3001581,1.4
3001582,727.4734000000001
3001583,4.2
3001584,1.6
3001585,3.8
3001586,299.8
3001587,7.0
3001588,154.0
3001589,0.0
3001590,0.2
3001591,5.6
3001592,5.4
3001593,2940.8
3001594,3.8
3001595,269.9118
3001596,24.6
3001597,5.8
3001598,2058.0
3001599,0.4
3001600,0.0
3001601,30.6
3001602,0.0
3001603,0.0
3001604,337.3304
3001605,257.4
3001606,2.4
3001607,12.8
3001608,0.0
3001609,2.6
3001610,1628.6
3001611,524.4
3001612,3.4
3001613,5.0
3001614,4.4
3001615,885.8
3001616,1.4
3001617,840.4
3001618,152.2
3001619,0.2
3001620,0.0
3001621,0.0
3001622,1257.6
3001623,150.0
3001624,0.2
3001625,41.4
3001626,37.2
3001627,4.6
3001628,1192.4
3001629,0.4
3001630,0.6
3001631,3.2
3001632,839.8
3001633,0.6
3001634,0.0
3001635,58.4
3001636,14.8
3001637,49.6
3001638,848.87428
3001639,10.4
3001640,0.6
3001641,0.0
3001642,14939.8
3001643,0.4
3001644,150.1628
3001645,5.2
3001646,315.73819999999995
3001647,2.6
3001648,4.0
3001649,0.4
3001650,346.2
3001651,17.8
3001652,50.8
3001653,0.0
3001654,7.2
3001655,5.2
3001656,1.8
3001657,594.2
3001658,3226.4
3001659,0.2
3001660,143.0
3001661,1.0
3001662,0.0
3001663,0.6
3001664,0.0
3001665,1.2
3001666,31.8
3001667,42.805
3001668,22.2
3001669,1033.0
3001670,2.0
3001671,0.6
3001672,0.2
3001673,0.0
3001674,223.4456
3001675,0.0
3001676,27.1678
3001677,30.8
3001678,304.0
3001679,1.2
3001680,0.4
3001681,1027.6
3001682,1.6
3001683,39.6
3001684,7117.0
3001685,1381.464
3001686,1078.8
3001687,2.8
3001688,129.31220000000002
3001689,16.6
3001690,241.25560000000002
3001691,3.6
3001692,7375.205800000001
3001693,95.8
3001694,23.0
3001695,0.0
3001696,985.8
3001697,5.8
3001698,0.0
3001699,150.1628
3001700,0.0
3001701,46.2
3001702,0.0
3001703,61.087140399999996
3001704,0.8
3001705,29.8
3001706,616.6
3001707,0.0
3001708,8.2
3001709,0.0
3001710,0.0
3001711,5287.604600000001
3001712,0.0
3001713,135.0
3001714,0.0
3001715,4.4
3001716,80.0
3001717,5.0
3001718,6.2
3001719,0.0
3001720,4634.8
3001721,53.2
3001722,1.0
3001723,0.2
3001724,80.4
3001725,58.4
3001726,251.4
3001727,14.6
3001728,0.0
3001729,4004.8574
3001730,5.6
3001731,18.4
3001732,1.2
3001733,11.8
3001734,383.2484
3001735,54.2
3001736,5.4
3001737,0.4
3001738,150.8
3001739,178.6
3001740,2707.8
3001741,221.0
3001742,245.8
3001743,43.2
3001744,3.6
3001745,49.4
3001746,6.4
3001747,183.4
3001748,43.234
3001749,0.0
3001750,101.0406
3001751,0.0
3001752,218.6
3001753,0.0
3001754,23.8
3001755,1.4
3001756,19.2
3001757,7.0
3001758,0.0
3001759,5.2
3001760,0.0
3001761,73.2
3001762,14.2
3001763,1.0
3001764,6.8
3001765,277.9782
3001766,0.8
3001767,739.9992
3001768,0.0
3001769,0.0
3001770,8.2
3001771,0.0
3001772,22.4
3001773,81.6
3001774,9.6
3001775,1.6
3001776,0.8
3001777,3861.8
3001778,0.0
3001779,405.4
3001780,34.0
3001781,3.6
3001782,119.02940000000001
3001783,18.8
3001784,37.8
3001785,0.0
3001786,3.8
3001787,1.2
3001788,23.2
3001789,15.0
3001790,98.95939999999999
3001791,0.0
3001792,0.0
3001793,0.0
3001794,7.6
3001795,0.0
3001796,2.6
3001797,0.0
3001798,3.0
3001799,604.0
3001800,0.0
3001801,1569.4475799999998
3001802,32.2
3001803,1.0
3001804,14.0
3001805,1.2
3001806,8.2
3001807,63.5576
3001808,636.0123940000001
3001809,6.4
3001810,49.6
3001811,83.013996
3001812,70.4854
3001813,26.4
3001814,1890.4
3001815,1.4
3001816,17.6
3001817,3.4
3001818,0.2
3001819,2.2
3001820,19.3026
3001821,5.8
3001822,170.46779999999998
3001823,0.2
3001824,7.4
3001825,47.21759999999999
3001826,0.2
3001827,724.608596
3001828,4.0
3001829,0.0
3001830,0.0
3001831,9.0
3001832,9.0
3001833,0.0
3001834,0.0
3001835,342.70200000000006
3001836,13.8
3001837,10.0
3001838,471.24539999999996
3001839,3.0
3001840,0.0
3001841,299.2
3001842,5.4
3001843,2094.4
3001844,112.27640000000001
3001845,125.1566
3001846,0.0
3001847,0.2
3001848,0.4
3001849,0.8
3001850,1.2
3001851,1.0
3001852,4.2
3001853,0.0
3001854,3.0
3001855,0.0
3001856,312.9778
3001857,324.21459600000003
3001858,312.6
3001859,14.2
3001860,0.0
3001861,0.6
3001862,0.2
3001863,6.2
3001864,550.2032
3001865,100.4
3001866,0.0
3001867,2.8
3001868,31.486400000000003
3001869,16.5937996
3001870,0.0
3001871,3.6
3001872,87.4
3001873,0.0
3001874,6.8
3001875,0.0
3001876,6.4
3001877,0.0
3001878,0.0
3001879,0.0
3001880,55.2
3001881,6.8
3001882,1.4
3001883,20.0
3001884,7.4
3001885,0.4
3001886,36.0442004
3001887,0.0
3001888,4.8
3001889,45.2
3001890,0.0
3001891,6.6
3001892,6.8
3001893,80.0
3001894,0.0
3001895,0.4
3001896,13173.8
3001897,34.2
3001898,0.4
3001899,6.6
3001900,0.0
3001901,3431.8
3001902,0.6
3001903,9.0
3001904,3.6
3001905,242.0
3001906,205.0
3001907,147.6
3001908,0.4
3001909,0.0
3001910,1.8
3001911,177.2
3001912,681.2
3001913,1132.63
3001914,0.0
3001915,140.2482
3001916,1366.3624000000002
3001917,0.8
3001918,5409.4
3001919,2040.8
3001920,307.871
3001921,2005.8
3001922,4.0
3001923,0.0
3001924,0.8
3001925,194.0
3001926,499.8
3001927,338.67320000000007
3001928,2.8
3001929,25.7228004
3001930,6.6
3001931,124.4302008
3001932,230.6
3001933,1111.2
3001934,0.4
3001935,2.2
3001936,149.0
3001937,0.0
3001938,5.2
3001939,4.0
3001940,9.2
3001941,589.2121999999999
3001942,78.8866
3001943,846.0
3001944,1596.2318
3001945,0.0
3001946,13.6
3001947,0.0
3001948,14.8
3001949,0.0
3001950,0.0
3001951,98.8
3001952,0.0
3001953,0.0
3001954,0.0
3001955,4.0
3001956,3.8
3001957,3.6
3001958,102.0
3001959,154.4
3001960,69.2
3001961,4.2
3001962,0.2
3001963,0.0
3001964,228.5117932
3001965,3.6
3001966,34.2
3001967,11.2
3001968,189.63900400000003
3001969,0.0
3001970,43.4
3001971,4.8
3001972,265.5766
3001973,12016.4
3001974,119.87140079999999
3001975,1796.4
3001976,59.7152
3001977,19.6
3001978,0.0
3001979,0.0
3001980,100.8
3001981,102.2
3001982,116.6
3001983,274.48
3001984,0.0
3001985,1.4
3001986,207.76999999999998
3001987,9.6
3001988,9.8
3001989,13.2
3001990,0.0
3001991,451.4907999999999
3001992,629.5501999999999
3001993,486.0
3001994,49.8
3001995,1.2
3001996,0.4
3001997,163.4
3001998,2206.0
3001999,1439.2
3002000,3.6
3002001,337.13120399999997
3002002,2.2
3002003,2766.6
3002004,32.0
3002005,835.8
3002006,112.2
3002007,0.2
3002008,0.0
3002009,1108.4
3002010,0.0
3002011,5233.1284
3002012,0.8
3002013,0.0
3002014,4345.0
3002015,11.4
3002016,0.4
3002017,2.2
3002018,2.8
3002019,0.0
3002020,212.8
3002021,0.0
3002022,210.2
3002023,1.0
3002024,0.0
3002025,1.8
3002026,1959.2
3002027,423.82699999999994
3002028,0.0
3002029,733.149
3002030,4.6
3002031,160.06660000000002
3002032,0.8
3002033,365.6
3002034,23.2
3002035,2722.7421999999997
3002036,0.0
3002037,131.6
3002038,20.4
3002039,2.6
3002040,180.8
3002041,898.6
3002042,0.8
3002043,3245.1079999999993
3002044,6.2
3002045,159.374604
3002046,357.4
3002047,0.0
3002048,801.0
3002049,154.81459999999998
3002050,5.4
3002051,0.0
3002052,306.453802
3002053,0.0
3002054,0.0
3002055,0.0
3002056,8.2
3002057,0.0
3002058,526.173796
3002059,66.2
3002060,281.9588
3002061,7.4
3002062,1063.5332
3002063,0.0
3002064,16.8
3002065,2806.0
3002066,0.0
3002067,133.99079999999998
3002068,0.0
3002069,189.15300000000002
3002070,4.2
3002071,0.0
3002072,1035.0
3002073,0.0
3002074,0.0
3002075,295.753
3002076,0.4
3002077,548.52138
3002078,5.0
3002079,163.0
3002080,3.6
3002081,0.0
3002082,0.0
3002083,656.0
3002084,1211.4
3002085,1826.0
3002086,0.6
3002087,238.0
3002088,216.8
3002089,0.0
3002090,4481.0
3002091,0.0
3002092,0.2
3002093,5.4
3002094,139.3926
3002095,357.4
3002096,8.0
3002097,13.4
3002098,0.0
3002099,143.18919799999998
3002100,0.0
3002101,52.5144
3002102,0.2
3002103,0.0
3002104,13.6114
3002105,63.5576
3002106,53.2
3002107,145.4702
3002108,29.6
3002109,1.0
3002110,16.2
3002111,277.6
3002112,0.2
3002113,30.2
3002114,87.8
3002115,893.8188
3002116,26.0
3002117,13.08508
3002118,267.8
3002119,100.2
3002120,293.2
3002121,363.2
3002122,4.2
3002123,35.799599799999996
3002124,0.4
3002125,4.0
3002126,0.0
3002127,2.0
3002128,1.0
3002129,18.2
3002130,0.6
3002131,2.2
3002132,0.0
3002133,992.8
3002134,70.8
3002135,52.4
3002136,571.441
3002137,1.0
3002138,45.0
3002139,167.0
3002140,1.4
3002141,1.8
3002142,0.6
3002143,5.2
3002144,0.0
3002145,0.0
3002146,251.02520000000004
3002147,2691.6
3002148,3.6
3002149,105.4
3002150,0.0
3002151,6.6
3002152,117.22422000000002
3002153,0.0
3002154,0.4
3002155,0.0
3002156,183.273
3002157,84.8
3002158,101.6077992
3002159,0.0
3002160,247.4
3002161,0.0
3002162,5.8
3002163,16.6
3002164,8.0
3002165,0.4
3002166,1.4
3002167,326.0
3002168,294.82940399999995
3002169,288.4
3002170,12.4
3002171,45.4632002
3002172,47.8
3002173,89.10920200000001
3002174,36.0
3002175,3322.6
3002176,1.0
3002177,784.8
3002178,21.4
3002179,462.64300000000003
3002180,2281.2
3002181,762.2822
3002182,4.6
3002183,0.0
3002184,290.4908
3002185,440.2
3002186,180.37040199999998
3002187,6.4
3002188,12.8
3002189,1.2
3002190,0.0
3002191,474.84000000000003
3002192,392.8
3002193,11.2
3002194,1.8
3002195,89.6
3002196,3.4
3002197,1387.0
3002198,336.45619999999997
3002199,5.0
3002200,4381.8
3002201,0.0
3002202,2.2
3002203,7.0
3002204,55.169200000000004
3002205,73.4
3002206,23.6
3002207,16.4
3002208,186.4
3002209,3539.2
3002210,512.4608000000001
3002211,150.8826
3002212,0.6
3002213,0.0
3002214,216.4
3002215,4042.4
3002216,190.2
3002217,1020.8
3002218,1.8
3002219,95.4
3002220,153.92079999999999
3002221,27.6
3002222,0.0
3002223,0.0
3002224,5.0
3002225,0.0
3002226,6.6
3002227,1353.7068000000002
3002228,0.0
3002229,1594.0
3002230,380.75280000000004
3002231,761.0
3002232,0.0
3002233,14.4
3002234,90.295
3002235,0.0
3002236,104.8
3002237,9.4
3002238,0.0
3002239,1.4
3002240,563.4212
3002241,4250.2
3002242,1.8
3002243,296.11979599999995
3002244,1.6
3002245,443.91040000000004
3002246,0.0
3002247,88.0
3002248,5.8
3002249,23.0
3002250,1406.5042
3002251,10.0
3002252,1830.2
3002253,410.11019999999996
3002254,5176.111199999999
3002255,9.6
3002256,1350.6
3002257,0.0
3002258,1013.2
3002259,2.6
3002260,147.6
3002261,18.8
3002262,0.6
3002263,53.8
3002264,268.59452
3002265,0.2
3002266,0.0
3002267,1809.45
3002268,36.6
3002269,0.0
3002270,2.2
3002271,5.0
3002272,3.8
3002273,0.6
3002274,133.24099999999999
3002275,5.2
3002276,276.5394
3002277,159.0704
3002278,12.4
3002279,126.4804
3002280,0.2
3002281,3.2
3002282,9.8
3002283,81.3342
3002284,793.2058
3002285,444.8
3002286,116.6702
3002287,9.0
3002288,484.0
3002289,6287.0
3002290,0.0
3002291,247.4
3002292,30.8
3002293,83.7054
3002294,1141.5880000000002
3002295,3.4
3002296,0.0
3002297,0.8
3002298,94.285
3002299,225.2
3002300,1.4
3002301,1652.4
3002302,0.4
3002303,19.6
3002304,2995.8
3002305,8.2
3002306,178.6
3002307,0.2
3002308,0.0
3002309,0.4
3002310,0.0
3002311,395.6
3002312,0.0
3002313,0.0
3002314,65.2
3002315,0.4
3002316,1.8
3002317,0.0
3002318,13.4
3002319,6.0
3002320,439.4
3002321,1998.681
3002322,705.0802000000001
3002323,4.0
3002324,5.6
3002325,315.0
3002326,2610.0
3002327,17.0
3002328,105.55519999999999
3002329,0.0
3002330,3.8
3002331,0.0
3002332,1218.8
3002333,0.0
3002334,83.6
3002335,111.6
3002336,0.8
3002337,293.8
3002338,26.8
3002339,0.0
3002340,3012.6
3002341,6403.2
3002342,2.4
3002343,162.8
3002344,0.0
3002345,0.0
3002346,0.0
3002347,0.4
3002348,131.8
3002349,1.0
3002350,0.0
3002351,0.0
3002352,0.2
3002353,430.1752
3002354,221.65899799999997
3002355,26.0
3002356,150.0
3002357,45.2
3002358,25.6
3002359,7.6
3002360,0.0
3002361,0.0
3002362,3.2
3002363,34.219
3002364,2.8
3002365,330.98159599999997
3002366,475.29940000000005
3002367,55.2
3002368,52.8
3002369,16.4
3002370,1.0
3002371,13.4
3002372,1.0
3002373,965.8
3002374,833.5182000000001
3002375,98.0
3002376,1.4
3002377,1.6
3002378,242.6
3002379,1.0
3002380,0.4
3002381,0.0
3002382,14.0
3002383,0.0
3002384,4.6
3002385,0.0
3002386,4.6
3002387,0.0
3002388,631.815524
3002389,766.6
3002390,0.0
3002391,75.09479999999999
3002392,0.0
3002393,894.8
3002394,136.2
3002395,2.2
3002396,0.0
3002397,0.0
3002398,16.6
3002399,668.2
3002400,51.4822
3002401,14.2
3002402,0.0
3002403,279.2
3002404,908.0876199999999
3002405,114.8912
3002406,95.4
3002407,162.4892
3002408,83.8
3002409,0.0
3002410,4434.491599999999
3002411,0.2
3002412,46.4
3002413,0.0
3002414,8.6
3002415,479.6
3002416,121.73179999999999
3002417,4100.955400000001
3002418,0.0
3002419,0.6
3002420,77.7662
3002421,47.6
3002422,11.0
3002423,2.2
3002424,0.0
3002425,0.0
3002426,97.4
3002427,234.09539999999998
3002428,0.0
3002429,0.0
3002430,3.8
3002431,292.8
3002432,199.6
3002433,3.6
3002434,327.6
3002435,54.2
3002436,0.8
3002437,0.4
3002438,5.0
3002439,81.1905992
3002440,289.6198
3002441,6.4
3002442,9206.2
3002443,786.4
3002444,1.0
3002445,6.8
3002446,30.5036
3002447,1116.0675999999999
3002448,11.6
3002449,184.6
3002450,0.0
3002451,974.4616
3002452,1.4
3002453,0.6
3002454,431.8
3002455,216.8
3002456,759.8
3002457,111.529602
3002458,0.0
3002459,107.93900000000001
3002460,176.47000000000003
3002461,320.8
3002462,4.0
3002463,0.0
3002464,326.0
3002465,39.6106
3002466,3.0
3002467,2.2
3002468,0.0
3002469,152.4
3002470,3.8
3002471,2.0
3002472,440.9058
3002473,192.0
3002474,111.33919999999998
3002475,0.0
3002476,0.6
3002477,120.68139999999998
3002478,0.0
3002479,94.6548
3002480,3.8
3002481,0.0
3002482,564.3292000000001
3002483,117.8
3002484,2.0
3002485,1.6
3002486,0.8
3002487,0.0
3002488,1.0
3002489,1.4
3002490,4.2
3002491,0.0
3002492,2.2
3002493,1839.0
3002494,65.38980000000001
3002495,643.9682
3002496,13.8
3002497,2861.2
3002498,0.0
3002499,4.6
3002500,7.2
3002501,67.8
3002502,1.2
3002503,1.0
3002504,146.0
3002505,2.4
3002506,9.8
3002507,21.8178002
3002508,1.6
3002509,1606.4
3002510,7.2
3002511,8.8
3002512,68.4
3002513,9.2
3002514,67.6
3002515,0.0
3002516,673.9904019999999
3002517,151.6
3002518,0.0
3002519,124.0
3002520,0.0
3002521,0.0
3002522,5059.2
3002523,1.2
3002524,0.0
3002525,2506.2
3002526,125.25380000000003
3002527,571.2
3002528,269.4
3002529,0.0
3002530,298.2
3002531,0.0
3002532,238.6
3002533,16.6
3002534,0.0
3002535,232.6
3002536,270.4
3002537,48.2
